Id X Y
51585 0.0590813 0.133039
51586 0.064573 0.132932
51587 0.0620298 0.134295
51588 0.0641676 0.130313
51589 0.0671161 0.131568
51590 0.0683323 0.139425
51591 0.0653838 0.138169
51592 0.0649784 0.13555
51593 0.0605922 0.160591
51594 0.0648676 0.152627
51595 0.0640568 0.147389
51596 0.0661946 0.143407
51597 0.0657892 0.140788
51598 0.0530735 0.147604
51599 0.0581598 0.144878
51600 0.0611083 0.146133
51601 0.0636514 0.14477
51602 0.0602975 0.140896
51603 0.0607029 0.143514
51604 0.0628406 0.139532
51605 0.0598921 0.138277
51606 0.0522627 0.142366
51607 0.0552112 0.143622
51608 0.0577544 0.142259
51609 0.0479872 0.15033
51610 0.050125 0.146348
51611 0.0526681 0.144985
51612 0.0546951 0.158079
51613 0.0538843 0.152842
51614 0.0509358 0.151586
51615 0.0505304 0.148967
51616 0.056022 0.14886
51617 0.0534789 0.150223
51618 0.0556166 0.146241
51619 0.0585652 0.147496
51620 0.0597814 0.155353
51621 0.0568328 0.154097
51622 0.0564274 0.151478
51623 0.0563167 0.168555
51624 0.0555059 0.163317
51625 0.0576436 0.159335
51626 0.0572382 0.156716
51627 0.0445226 0.163532
51628 0.0496088 0.160806
51629 0.0525574 0.162061
51630 0.0551005 0.160698
51631 0.0517466 0.156824
51632 0.052152 0.159442
51633 0.0542897 0.15546
51634 0.0513412 0.154205
51635 0.0437118 0.158294
51636 0.0466603 0.15955
51637 0.0492034 0.158187
51638 0.0394363 0.166258
51639 0.041574 0.162276
51640 0.0441172 0.160913
51641 0.0461442 0.174007
51642 0.0453334 0.16877
51643 0.0423848 0.167514
51644 0.0419794 0.164895
51645 0.0474711 0.164788
51646 0.044928 0.166151
51647 0.0470657 0.162169
51648 0.0500142 0.163424
51649 0.0512304 0.171281
51650 0.0482819 0.170025
51651 0.0478765 0.167406
51652 0.0490927 0.175263
51653 0.0486873 0.172644
51654 0.043601 0.17537
51655 0.0465496 0.176626
51656 0.0670785 0.202493
51657 0.0536628 0.202619
51658 0.046955 0.19487
51659 0.046955 0.187058
51660 0.043601 0.183183
51661 0.043601 0.179277
51662 0.0654569 0.192017
51663 0.0638353 0.181542
51664 0.0579383 0.17903
51665 0.052852 0.181757
51666 0.0503089 0.18312
51667 0.046955 0.183151
51668 0.0499035 0.180501
51669 0.0571275 0.173793
51670 0.0549897 0.177775
51671 0.0524466 0.179138
51672 0.0825588 0.160161
51673 0.0723863 0.165614
51674 0.0681108 0.173578
51675 0.0630245 0.176304
51676 0.060076 0.175048
51677 0.0575329 0.176412
51678 0.0603707 0.194744
51679 0.0595599 0.189506
51680 0.0587491 0.184268
51681 0.0608868 0.180286
51682 0.0604814 0.177667
51683 0.0558005 0.183012
51684 0.0583437 0.181649
51685 0.0553951 0.180394
51686 0.0532574 0.184376
51687 0.0536628 0.194807
51688 0.0570167 0.190869
51689 0.0566113 0.18825
51690 0.0562059 0.185631
51691 0.0975961 0.186136
51692 0.085802 0.181113
51693 0.0756294 0.186565
51694 0.0697324 0.184053
51695 0.0646461 0.18678
51696 0.0616976 0.185524
51697 0.0591545 0.186887
51698 0.0625084 0.190762
51699 0.062103 0.188143
51700 0.0599653 0.192125
51701 0.071354 0.194529
51702 0.0662677 0.197255
51703 0.0670785 0.218118
51704 0.0603707 0.210369
51705 0.0603707 0.202556
51706 0.0637246 0.198618
51707 0.0633192 0.195999
51708 0.0629138 0.193381
51709 0.0705432 0.189291
51710 0.0684054 0.193273
51711 0.0658623 0.194636
51712 0.0890451 0.202064
51713 0.0874236 0.191588
51714 0.0815265 0.189077
51715 0.0764402 0.191803
51716 0.0734917 0.190547
51717 0.0709486 0.19191
51718 0.0788726 0.207516
51719 0.0737864 0.210242
51720 0.0729756 0.205005
51721 0.0721648 0.199767
51722 0.0743025 0.195785
51723 0.0738971 0.193166
51724 0.0692162 0.198511
51725 0.0717594 0.197148
51726 0.0688108 0.195892
51727 0.0666731 0.199874
51728 0.0670785 0.210306
51729 0.0704324 0.206368
51730 0.070027 0.203749
51731 0.0696216 0.20113
51732 0.0831481 0.199552
51733 0.0780618 0.202278
51734 0.0751133 0.201023
51735 0.0725702 0.202386
51736 0.0759241 0.20626
51737 0.0755187 0.203641
51738 0.073381 0.207623
51739 0.0922883 0.223015
51740 0.0906667 0.212539
51741 0.0847697 0.210028
51742 0.0796834 0.212754
51743 0.0737864 0.225867
51744 0.0737864 0.218055
51745 0.0771403 0.214117
51746 0.0767349 0.211498
51747 0.0763295 0.208879
51748 0.0839589 0.20479
51749 0.0818211 0.208772
51750 0.079278 0.210135
51751 0.106955 0.19289
51752 0.0992177 0.196611
51753 0.0949422 0.204575
51754 0.0898559 0.207301
51755 0.0869074 0.206046
51756 0.0843643 0.207409
51757 0.0872021 0.225741
51758 0.0863913 0.220503
51759 0.0855805 0.215265
51760 0.0877182 0.211283
51761 0.0873128 0.208664
51762 0.0826319 0.21401
51763 0.0851751 0.212646
51764 0.0822265 0.211391
51765 0.0800888 0.215373
51766 0.0804942 0.225804
51767 0.0838481 0.221866
51768 0.0834427 0.219247
51769 0.0830373 0.216629
51770 0.102461 0.217562
51771 0.0965638 0.215051
51772 0.0914775 0.217777
51773 0.088529 0.216521
51774 0.0859859 0.217884
51775 0.0893398 0.221759
51776 0.0889344 0.21914
51777 0.0867967 0.223122
51778 0.0981854 0.225526
51779 0.0930991 0.228252
51780 0.0872021 0.233553
51781 0.090556 0.229616
51782 0.0901506 0.226997
51783 0.0897452 0.224378
51784 0.0973746 0.220288
51785 0.0952369 0.22427
51786 0.0926937 0.225634
51787 0.10714 0.220939
51788 0.103272 0.2228
51789 0.100323 0.221544
51790 0.09778 0.222907
51791 0.099807 0.236002
51792 0.0989962 0.230764
51793 0.101134 0.226782
51794 0.100729 0.224163
51795 0.0960476 0.229508
51796 0.0985908 0.228145
51797 0.0956422 0.226889
51798 0.0935045 0.230871
51799 0.0939099 0.241303
51800 0.0972638 0.237365
51801 0.0968584 0.234746
51802 0.096453 0.232127
51803 0.108762 0.231415
51804 0.104893 0.233276
51805 0.101945 0.23202
51806 0.0994016 0.233383
51807 0.102755 0.237258
51808 0.10235 0.234639
51809 0.100212 0.238621
51810 0.106515 0.243751
51811 0.103972 0.245114
51812 0.103566 0.242495
51813 0.103161 0.239876
51814 0.109573 0.236653
51815 0.108044 0.240202
51816 0.106109 0.241132
51817 0.107233 0.234964
51818 0.11263 0.229555
51819 0.111101 0.233104
51820 0.114877 0.217219
51821 0.115688 0.222456
51822 0.114159 0.226005
51823 0.111009 0.219079
51824 0.113348 0.220768
51825 0.107951 0.226177
51826 0.10948 0.222628
51827 0.110291 0.227866
51828 0.106422 0.229726
51829 0.105611 0.224489
51830 0.108576 0.203366
51831 0.105519 0.210464
51832 0.106329 0.215702
51833 0.108669 0.21739
51834 0.10165 0.212324
51835 0.10399 0.214013
51836 0.0995123 0.216306
51837 0.0944261 0.219033
51838 0.0969692 0.21767
51839 0.095753 0.209813
51840 0.0936153 0.213795
51841 0.0940207 0.216414
51842 0.0987015 0.211069
51843 0.0961584 0.212432
51844 0.0991069 0.213688
51845 0.103897 0.199988
51846 0.104708 0.205226
51847 0.103179 0.208775
51848 0.101245 0.209706
51849 0.114692 0.189169
51850 0.111634 0.196267
51851 0.107766 0.198128
51852 0.106237 0.201677
51853 0.113256 0.206743
51854 0.112445 0.201505
51855 0.110105 0.199817
51856 0.109387 0.208603
51857 0.110916 0.205054
51858 0.107048 0.206915
51859 0.107858 0.212153
51860 0.114067 0.211981
51861 0.111727 0.210292
51862 0.118746 0.215358
51863 0.116406 0.213669
51864 0.120993 0.203022
51865 0.121804 0.20826
51866 0.120275 0.211809
51867 0.117124 0.204882
51868 0.119464 0.206571
51869 0.115595 0.208432
51870 0.114785 0.203194
51871 0.119371 0.192546
51872 0.120182 0.197784
51873 0.118653 0.201333
51874 0.127108 0.188825
51875 0.12324 0.190686
51876 0.121711 0.194235
51877 0.127919 0.194063
51878 0.12558 0.192375
51879 0.124861 0.201161
51880 0.12639 0.197612
51881 0.122522 0.199473
51882 0.123333 0.204711
51883 0.127201 0.20285
51884 0.133771 0.201493
51885 0.130486 0.202172
51886 0.130259 0.195752
51887 0.132015 0.198622
51888 0.133544 0.195073
51889 0.137055 0.200814
51890 0.135526 0.204364
51891 0.128957 0.205721
51892 0.130977 0.186965
51893 0.129448 0.190514
51894 0.133224 0.174629
51895 0.134035 0.179867
51896 0.132506 0.183416
51897 0.109827 0.157743
51898 0.119186 0.164497
51899 0.120807 0.174973
51900 0.125487 0.17835
51901 0.129355 0.176489
51902 0.131695 0.178178
51903 0.126298 0.183588
51904 0.127827 0.180039
51905 0.128637 0.185276
51906 0.124769 0.187137
51907 0.11775 0.182071
51908 0.121618 0.18021
51909 0.123958 0.181899
51910 0.103712 0.171939
51911 0.111449 0.168218
51912 0.116128 0.171595
51913 0.116939 0.176833
51914 0.119279 0.178522
51915 0.126923 0.160776
51916 0.123865 0.167874
51917 0.119997 0.169735
51918 0.118468 0.173284
51919 0.124676 0.173112
51920 0.122336 0.171424
51921 0.123147 0.176661
51922 0.127016 0.174801
51923 0.131602 0.164153
51924 0.127734 0.166014
51925 0.126205 0.169563
51926 0.122058 0.12935
51927 0.131417 0.136104
51928 0.133039 0.14658
51929 0.129981 0.153678
51930 0.130792 0.158916
51931 0.129263 0.162465
51932 0.115943 0.143546
51933 0.117564 0.154022
51934 0.122244 0.157399
51935 0.126112 0.155538
51936 0.128452 0.157227
51937 0.123054 0.162637
51938 0.124583 0.159087
51939 0.125394 0.164325
51940 0.121526 0.166186
51941 0.114507 0.16112
51942 0.118375 0.159259
51943 0.120715 0.160948
51944 0.100468 0.150988
51945 0.108206 0.147267
51946 0.112885 0.150644
51947 0.113696 0.155882
51948 0.116035 0.157571
51949 0.12368 0.139825
51950 0.120622 0.146923
51951 0.116754 0.148784
51952 0.115225 0.152333
51953 0.121433 0.152161
51954 0.119093 0.150472
51955 0.119904 0.15571
51956 0.123773 0.15385
51957 0.128359 0.143202
51958 0.124491 0.145063
51959 0.122962 0.148612
51960 0.133626 0.10498
51961 0.128174 0.115153
51962 0.129795 0.125629
51963 0.126738 0.132727
51964 0.127548 0.137965
51965 0.12602 0.141514
51966 0.1127 0.122595
51967 0.114321 0.13307
51968 0.119001 0.136448
51969 0.122869 0.134587
51970 0.125209 0.136276
51971 0.119811 0.141686
51972 0.12134 0.138136
51973 0.122151 0.143374
51974 0.118282 0.145235
51975 0.111263 0.140169
51976 0.115132 0.138308
51977 0.117472 0.139997
51978 0.0972253 0.130037
51979 0.104962 0.126316
51980 0.109642 0.129693
51981 0.110453 0.134931
51982 0.112792 0.13662
51983 0.120437 0.118874
51984 0.117379 0.125972
51985 0.11351 0.127833
51986 0.111981 0.131382
51987 0.11819 0.13121
51988 0.11585 0.129521
51989 0.116661 0.134759
51990 0.120529 0.132899
51991 0.125116 0.122251
51992 0.121247 0.124112
51993 0.119719 0.127661
51994 0.124268 0.0982259
51995 0.126221 0.106689
51996 0.123494 0.111776
51997 0.124305 0.117013
51998 0.122776 0.120563
51999 0.111078 0.112119
52000 0.115757 0.115497
52001 0.119626 0.113636
52002 0.121966 0.115325
52003 0.116568 0.120734
52004 0.118097 0.117185
52005 0.118908 0.122423
52006 0.115039 0.124284
52007 0.10802 0.119218
52008 0.111889 0.117357
52009 0.114228 0.119046
52010 0.106399 0.108742
52011 0.107209 0.11398
52012 0.109549 0.115669
52013 0.116862 0.0999349
52014 0.114136 0.105021
52015 0.110267 0.106882
52016 0.108738 0.110431
52017 0.114947 0.110259
52018 0.112607 0.10857
52019 0.113418 0.113808
52020 0.117286 0.111948
52021 0.121541 0.103312
52022 0.117839 0.104167
52023 0.116475 0.10671
52024 0.125814 0.0711263
52025 0.120361 0.0812988
52026 0.122314 0.0897624
52027 0.119588 0.0948486
52028 0.120565 0.0990804
52029 0.119202 0.101624
52030 0.107503 0.0931803
52031 0.112183 0.0965576
52032 0.115885 0.0957031
52033 0.118225 0.0973918
52034 0.113159 0.100789
52035 0.114522 0.0982463
52036 0.115499 0.102478
52037 0.111796 0.103333
52038 0.104777 0.0982666
52039 0.10848 0.0974121
52040 0.110819 0.0991007
52041 0.102824 0.0898031
52042 0.1038 0.0940348
52043 0.10614 0.0957235
52044 0.112956 0.0830078
52045 0.110229 0.0880941
52046 0.106527 0.0889486
52047 0.105164 0.0914917
52048 0.111206 0.0923258
52049 0.108866 0.0906372
52050 0.109843 0.094869
52051 0.113546 0.0940145
52052 0.117635 0.0863851
52053 0.113932 0.0872396
52054 0.112569 0.0897827
52055 0.116455 0.0643717
52056 0.118408 0.0728353
52057 0.115682 0.0779215
52058 0.116659 0.0821533
52059 0.115295 0.0846965
52060 0.103597 0.0762533
52061 0.108276 0.0796305
52062 0.111979 0.078776
52063 0.114319 0.0804647
52064 0.109253 0.0838623
52065 0.110616 0.0813192
52066 0.111593 0.0855509
52067 0.10789 0.0864054
52068 0.100871 0.0813395
52069 0.104574 0.080485
52070 0.106913 0.0821737
52071 0.0989176 0.072876
52072 0.0998942 0.0771077
52073 0.102234 0.0787964
52074 0.109049 0.0660807
52075 0.106323 0.071167
52076 0.10262 0.0720215
52077 0.101257 0.0745646
52078 0.1073 0.0753988
52079 0.10496 0.0737101
52080 0.105937 0.0779419
52081 0.109639 0.0770874
52082 0.113729 0.069458
52083 0.110026 0.0703125
52084 0.108663 0.0728556
52085 0.114502 0.0559082
52086 0.111776 0.0609945
52087 0.112752 0.0652262
52088 0.111389 0.0677694
52089 0.0996908 0.0593262
52090 0.10437 0.0627035
52091 0.108073 0.061849
52092 0.110413 0.0635376
52093 0.105347 0.0669352
52094 0.10671 0.0643921
52095 0.107686 0.0686239
52096 0.103984 0.0694784
52097 0.0969645 0.0644124
52098 0.100667 0.0635579
52099 0.103007 0.0652466
52100 0.0950114 0.0559489
52101 0.095988 0.0601807
52102 0.0983276 0.0618693
52103 0.102417 0.0542399
52104 0.0987142 0.0550944
52105 0.0973511 0.0576375
52106 0.103394 0.0584717
52107 0.101054 0.056783
52108 0.10203 0.0610148
52109 0.105733 0.0601603
52110 0.109823 0.0525309
52111 0.10612 0.0533854
52112 0.104757 0.0559285
52113 0.108846 0.0482992
52114 0.107483 0.0508423
52115 0.104167 0.0449219
52116 0.106506 0.0466105
52117 0.10144 0.0500081
52118 0.102804 0.047465
52119 0.10378 0.0516968
52120 0.100077 0.0525513
52121 0.0991007 0.0483195
52122 0.101827 0.0432332
52123 0.10553 0.0423787
52124 0.110209 0.045756
52125 0.117228 0.0508219
52126 0.113525 0.0516764
52127 0.111186 0.0499878
52128 0.131266 0.0609538
52129 0.123861 0.0626628
52130 0.119181 0.0592855
52131 0.118205 0.0550537
52132 0.115865 0.0533651
52133 0.115479 0.06014
52134 0.116842 0.0575968
52135 0.110799 0.0567627
52136 0.113139 0.0584513
52137 0.112162 0.0542196
52138 0.108459 0.0550741
52139 0.109436 0.0593058
52140 0.114115 0.0626831
52141 0.121134 0.067749
52142 0.120158 0.0635173
52143 0.117818 0.0618286
52144 0.144531 0.0846354
52145 0.135173 0.0778809
52146 0.133219 0.0694173
52147 0.12854 0.06604
52148 0.124837 0.0668945
52149 0.122498 0.0652059
52150 0.129313 0.0524902
52151 0.126587 0.0575765
52152 0.127563 0.0618083
52153 0.1262 0.0643514
52154 0.122884 0.058431
52155 0.125224 0.0601196
52156 0.121521 0.0609741
52157 0.120544 0.0567424
52158 0.124634 0.049113
52159 0.12561 0.0533447
52160 0.124247 0.0558879
52161 0.132039 0.047404
52162 0.128337 0.0482585
52163 0.126973 0.0508016
52164 0.146484 0.0592448
52165 0.138672 0.0592448
52166 0.133993 0.0558675
52167 0.133016 0.0516357
52168 0.130676 0.0499471
52169 0.13029 0.056722
52170 0.131653 0.0541789
52171 0.12795 0.0550334
52172 0.128927 0.0592651
52173 0.135946 0.0643311
52174 0.134969 0.0600993
52175 0.132629 0.0584106
52176 0.150391 0.0761719
52177 0.148438 0.0677083
52178 0.143555 0.0634766
52179 0.139648 0.0634766
52180 0.137309 0.0617879
52181 0.144531 0.0507812
52182 0.141602 0.055013
52183 0.142578 0.0592448
52184 0.141113 0.0613607
52185 0.137695 0.055013
52186 0.140137 0.0571289
52187 0.136332 0.0575562
52188 0.135356 0.0533244
52189 0.139648 0.0465495
52190 0.140625 0.0507812
52191 0.13916 0.0528971
52192 0.147461 0.0465495
52193 0.143555 0.0465495
52194 0.14209 0.0486654
52195 0.154297 0.0592448
52196 0.149414 0.055013
52197 0.148438 0.0507812
52198 0.145996 0.0486654
52199 0.145508 0.055013
52200 0.146973 0.0528971
52201 0.143066 0.0528971
52202 0.144043 0.0571289
52203 0.151367 0.0634766
52204 0.150391 0.0592448
52205 0.147949 0.0571289
52206 0.164062 0.0677083
52207 0.15918 0.0634766
52208 0.155273 0.0634766
52209 0.152832 0.0613607
52210 0.160156 0.0507812
52211 0.157227 0.055013
52212 0.158203 0.0592448
52213 0.156738 0.0613607
52214 0.15332 0.055013
52215 0.155762 0.0571289
52216 0.151855 0.0571289
52217 0.150879 0.0528971
52218 0.155273 0.0465495
52219 0.15625 0.0507812
52220 0.154785 0.0528971
52221 0.163086 0.0465495
52222 0.15918 0.0465495
52223 0.157715 0.0486654
52224 0.165039 0.055013
52225 0.164062 0.0507812
52226 0.161621 0.0486654
52227 0.161133 0.055013
52228 0.162598 0.0528971
52229 0.158691 0.0528971
52230 0.159668 0.0571289
52231 0.166992 0.0634766
52232 0.166016 0.0592448
52233 0.163574 0.0571289
52234 0.170898 0.0634766
52235 0.168457 0.0613607
52236 0.173828 0.0592448
52237 0.172363 0.0613607
52238 0.168945 0.055013
52239 0.171387 0.0571289
52240 0.16748 0.0571289
52241 0.166504 0.0528971
52242 0.17041 0.0528971
52243 0.175293 0.0571289
52244 0.17627 0.0613607
52245 0.17334 0.0655924
52246 0.168945 0.0719401
52247 0.167969 0.0677083
52248 0.169434 0.0655924
52249 0.158203 0.0761719
52250 0.161133 0.0719401
52251 0.165039 0.0719401
52252 0.166504 0.0698242
52253 0.160156 0.0677083
52254 0.162598 0.0698242
52255 0.163086 0.0634766
52256 0.161621 0.0655924
52257 0.165527 0.0655924
52258 0.164551 0.0613607
52259 0.160645 0.0613607
52260 0.157715 0.0655924
52261 0.15332 0.0719401
52262 0.157227 0.0719401
52263 0.158691 0.0698242
52264 0.154297 0.093099
52265 0.152344 0.0846354
52266 0.155273 0.0804036
52267 0.154297 0.0761719
52268 0.155762 0.074056
52269 0.167969 0.0846354
52270 0.163086 0.0804036
52271 0.15918 0.0804036
52272 0.156738 0.0782878
52273 0.162109 0.0761719
52274 0.160645 0.0782878
52275 0.159668 0.074056
52276 0.163574 0.074056
52277 0.170898 0.0804036
52278 0.166992 0.0804036
52279 0.164551 0.0782878
52280 0.172852 0.0888672
52281 0.171875 0.0846354
52282 0.169434 0.0825195
52283 0.162109 0.093099
52284 0.165039 0.0888672
52285 0.168945 0.0888672
52286 0.17041 0.0867513
52287 0.164062 0.0846354
52288 0.166504 0.0867513
52289 0.165527 0.0825195
52290 0.161621 0.0825195
52291 0.157227 0.0888672
52292 0.161133 0.0888672
52293 0.162598 0.0867513
52294 0.15625 0.101562
52295 0.15918 0.0973307
52296 0.158203 0.093099
52297 0.159668 0.0909831
52298 0.166992 0.0973307
52299 0.163086 0.0973307
52300 0.160645 0.0952148
52301 0.166016 0.093099
52302 0.164551 0.0952148
52303 0.163574 0.0909831
52304 0.16748 0.0909831
52305 0.174805 0.0973307
52306 0.170898 0.0973307
52307 0.168457 0.0952148
52308 0.175781 0.101562
52309 0.17334 0.0994466
52310 0.168945 0.105794
52311 0.172852 0.105794
52312 0.174316 0.103678
52313 0.167969 0.101562
52314 0.17041 0.103678
52315 0.169434 0.0994466
52316 0.165527 0.0994466
52317 0.161133 0.105794
52318 0.165039 0.105794
52319 0.166504 0.103678
52320 0.160156 0.11849
52321 0.163086 0.114258
52322 0.162109 0.110026
52323 0.163574 0.10791
52324 0.166992 0.114258
52325 0.164551 0.112142
52326 0.169922 0.110026
52327 0.168457 0.112142
52328 0.16748 0.10791
52329 0.171387 0.10791
52330 0.174316 0.114746
52331 0.172363 0.112142
52332 0.178223 0.111816
52333 0.175781 0.11263
52334 0.180664 0.111003
52335 0.180176 0.114421
52336 0.17627 0.109212
52337 0.17041 0.117676
52338 0.169434 0.116374
52339 0.165039 0.122721
52340 0.164062 0.11849
52341 0.165527 0.116374
52342 0.154297 0.126953
52343 0.157227 0.122721
52344 0.161133 0.122721
52345 0.162598 0.120605
52346 0.142985 0.111735
52347 0.150391 0.110026
52348 0.155273 0.114258
52349 0.15625 0.11849
52350 0.158691 0.120605
52351 0.15918 0.114258
52352 0.157715 0.116374
52353 0.161621 0.116374
52354 0.160645 0.112142
52355 0.15332 0.105794
52356 0.154297 0.110026
52357 0.156738 0.112142
52358 0.139079 0.0948079
52359 0.141032 0.103271
52360 0.145711 0.106649
52361 0.149414 0.105794
52362 0.151855 0.10791
52363 0.144938 0.120199
52364 0.147664 0.115112
52365 0.146688 0.110881
52366 0.148051 0.108337
52367 0.151367 0.114258
52368 0.149028 0.112569
52369 0.152832 0.112142
52370 0.153809 0.116374
52371 0.149618 0.123576
52372 0.148641 0.119344
52373 0.150004 0.116801
52374 0.139154 0.132383
52375 0.142212 0.125285
52376 0.145915 0.12443
52377 0.147278 0.121887
52378 0.135579 0.113444
52379 0.140259 0.116821
52380 0.141235 0.121053
52381 0.143575 0.122742
52382 0.143962 0.115967
52383 0.142598 0.11851
52384 0.146301 0.117655
52385 0.145325 0.113424
52386 0.138306 0.108358
52387 0.139282 0.11259
52388 0.141622 0.114278
52389 0.1309 0.110067
52390 0.134603 0.109212
52391 0.136943 0.110901
52392 0.132853 0.11853
52393 0.131877 0.114299
52394 0.13324 0.111755
52395 0.136556 0.117676
52396 0.134216 0.115987
52397 0.137919 0.115133
52398 0.138896 0.119364
52399 0.134475 0.129006
52400 0.133664 0.123768
52401 0.135193 0.120219
52402 0.130606 0.130866
52403 0.132135 0.127317
52404 0.125927 0.127489
52405 0.128267 0.129178
52406 0.128985 0.120391
52407 0.127456 0.12394
52408 0.131324 0.122079
52409 0.130514 0.116842
52410 0.126645 0.118702
52411 0.123587 0.1258
52412 0.124398 0.131038
52413 0.129077 0.134415
52414 0.136096 0.139481
52415 0.135286 0.134244
52416 0.132946 0.132555
52417 0.143834 0.13576
52418 0.139965 0.137621
52419 0.137625 0.135932
52420 0.143023 0.130523
52421 0.141494 0.134072
52422 0.138343 0.127145
52423 0.140683 0.128834
52424 0.136814 0.130694
52425 0.136004 0.125457
52426 0.139872 0.123596
52427 0.144552 0.126973
52428 0.151571 0.132039
52429 0.147702 0.1339
52430 0.145362 0.132211
52431 0.152381 0.137277
52432 0.150042 0.135589
52433 0.145455 0.146236
52434 0.149324 0.144375
52435 0.150853 0.140826
52436 0.144644 0.140998
52437 0.146984 0.142687
52438 0.146173 0.137449
52439 0.142305 0.139309
52440 0.137718 0.149957
52441 0.141587 0.148096
52442 0.143115 0.144547
52443 0.13934 0.160432
52444 0.138529 0.155195
52445 0.140058 0.151646
52446 0.143208 0.158572
52447 0.140868 0.156883
52448 0.146266 0.151474
52449 0.144737 0.155023
52450 0.143926 0.149785
52451 0.147795 0.147925
52452 0.148606 0.153162
52453 0.152117 0.158903
52454 0.150361 0.156033
52455 0.145548 0.160261
52456 0.148833 0.159582
52457 0.147304 0.163131
52458 0.153873 0.161774
52459 0.155402 0.158225
52460 0.15189 0.152484
52461 0.14015 0.16567
52462 0.141679 0.162121
52463 0.137093 0.172768
52464 0.138621 0.169219
52465 0.132413 0.169391
52466 0.134753 0.17108
52467 0.135471 0.162293
52468 0.133942 0.165842
52469 0.137811 0.163982
52470 0.137 0.158744
52471 0.133131 0.160604
52472 0.130074 0.167703
52473 0.130884 0.17294
52474 0.135564 0.176318
52475 0.139432 0.174457
52476 0.146002 0.1731
52477 0.142717 0.173779
52478 0.14249 0.167359
52479 0.144246 0.170229
52480 0.145775 0.16668
52481 0.149286 0.172421
52482 0.147757 0.17597
52483 0.141188 0.177328
52484 0.133849 0.151817
52485 0.136189 0.153506
52486 0.12917 0.14844
52487 0.13151 0.150129
52488 0.132228 0.141342
52489 0.130699 0.144891
52490 0.136907 0.144719
52491 0.134567 0.14303
52492 0.135378 0.148268
52493 0.139247 0.146408
52494 0.138436 0.14117
52495 0.133757 0.137793
52496 0.129888 0.139653
52497 0.12683 0.146751
52498 0.127641 0.151989
52499 0.13232 0.155367
52500 0.151663 0.146064
52501 0.158233 0.144707
52502 0.154948 0.145385
52503 0.154721 0.138966
52504 0.156477 0.141836
52505 0.158006 0.138287
52506 0.161517 0.144028
52507 0.159989 0.147577
52508 0.153419 0.148935
52509 0.15918 0.131185
52510 0.155273 0.131185
52511 0.15391 0.133728
52512 0.158203 0.126953
52513 0.156738 0.129069
52514 0.15332 0.122721
52515 0.155762 0.124837
52516 0.150594 0.127808
52517 0.151957 0.125264
52518 0.152934 0.129496
52519 0.149231 0.130351
52520 0.148254 0.126119
52521 0.150981 0.121033
52522 0.154785 0.120605
52523 0.159668 0.124837
52524 0.161621 0.130371
52525 0.160645 0.129069
52526 0.163574 0.132975
52527 0.165527 0.127441
52528 0.164062 0.129557
52529 0.168457 0.12321
52530 0.166992 0.125326
52531 0.172363 0.128418
52532 0.17041 0.125814
52533 0.173828 0.126302
52534 0.169922 0.121094
52535 0.166504 0.120605
52536 0.163574 0.124837
52537 0.168457 0.131348
52538 0.16748 0.130046
52539 0.157715 0.133301
52540 0.127197 0.110921
52541 0.129537 0.11261
52542 0.122518 0.107544
52543 0.124858 0.109233
52544 0.131673 0.0965169
52545 0.128947 0.101603
52546 0.125244 0.102458
52547 0.123881 0.105001
52548 0.129924 0.105835
52549 0.127584 0.104146
52550 0.12856 0.108378
52551 0.132263 0.107524
52552 0.136353 0.0998942
52553 0.13265 0.100749
52554 0.131287 0.103292
52555 0.137126 0.0863444
52556 0.134399 0.0914307
52557 0.135376 0.0956624
52558 0.134013 0.0982056
52559 0.126994 0.0931396
52560 0.130697 0.0922852
52561 0.133036 0.0939738
52562 0.12797 0.0973714
52563 0.129333 0.0948283
52564 0.13031 0.0990601
52565 0.126607 0.0999146
52566 0.123291 0.0939941
52567 0.125631 0.0956828
52568 0.118612 0.0906169
52569 0.120951 0.0923055
52570 0.127767 0.0795898
52571 0.125041 0.0846761
52572 0.121338 0.0855306
52573 0.119975 0.0880737
52574 0.126017 0.0889079
52575 0.123678 0.0872192
52576 0.124654 0.091451
52577 0.128357 0.0905965
52578 0.132446 0.0829671
52579 0.128743 0.0838216
52580 0.12738 0.0863647
52581 0.130493 0.0745036
52582 0.13147 0.0787354
52583 0.130107 0.0812785
52584 0.123088 0.0762126
52585 0.12679 0.0753581
52586 0.12913 0.0770467
52587 0.124064 0.0804443
52588 0.125427 0.0779012
52589 0.126404 0.082133
52590 0.122701 0.0829875
52591 0.119385 0.0770671
52592 0.121724 0.0787557
52593 0.114705 0.0736898
52594 0.117045 0.0753784
52595 0.117432 0.0686035
52596 0.116069 0.0711466
52597 0.122111 0.0719808
52598 0.119771 0.0702922
52599 0.120748 0.0745239
52600 0.124451 0.0736694
52601 0.123474 0.0694377
52602 0.118795 0.0660604
52603 0.115092 0.0669149
52604 0.112366 0.0720011
52605 0.113342 0.0762329
52606 0.118022 0.0796102
52607 0.129517 0.0702718
52608 0.128153 0.0728149
52609 0.132243 0.0651855
52610 0.13088 0.0677287
52611 0.142578 0.0761719
52612 0.137899 0.0727946
52613 0.136922 0.0685628
52614 0.134583 0.0668742
52615 0.134196 0.0736491
52616 0.135559 0.071106
52617 0.131856 0.0719604
52618 0.132833 0.0761922
52619 0.139852 0.0812581
52620 0.138875 0.0770264
